id,price_doc
32028,3859649.25
32029,17355272.0
32030,3001283.0
32031,3100318.5
32032,5138737.5
32033,5104649.5
32034,3226694.25
32035,5303360.5
32036,4931706.0
32037,6409214.0
32038,5087391.5
32039,6051645.5
32040,12799098.0
32041,3056581.25
32042,5104557.0
32043,24090536.0
32044,4122976.5
32045,3088290.5
32046,6773308.5
32047,8182950.5
32048,10820228.0
32049,5203299.5
32050,7628774.0
32051,6352239.0
32052,5197621.0
32053,5933322.5
32054,5032933.5
32055,3398555.25
32056,6422528.0
32057,3539169.5
32058,3571185.5
32059,3900043.0
32060,5168605.5
32061,7314311.5
32062,5047873.5
32063,4343213.5
32064,7771986.0
32065,3412660.75
32066,5291937.5
32067,3009026.75
32068,3779272.75
32069,2812210.0
32070,7352111.5
32071,3973601.75
32072,2993034.0
32073,2886203.75
32074,4828378.0
32075,9359913.0
32076,17287608.0
32077,6205616.5
32078,3260628.5
32079,3403469.0
32080,4473435.0
32081,22581640.0
32082,3379789.25
32083,2976714.5
32084,4668328.0
32085,7307040.0
32086,5327632.0
32087,4886528.0
32088,20755304.0
32089,4432953.5
32090,11095134.0
32091,4853913.5
32092,4773231.5
32093,4358803.0
32094,6117715.5
32095,4983975.5
32096,3075508.25
32097,10905488.0
32098,5230209.5
32099,6231265.0
32100,5874737.5
32101,4296771.0
32102,3934220.5
32103,3079640.75
32104,4835617.0
32105,5026055.5
32106,4881623.5
32107,4365538.5
32108,2850465.5
32109,5397819.5
32110,3065172.0
32111,10601357.0
32112,13895171.0
32113,7036996.5
32114,4745589.5
32115,6111680.0
32116,4457129.5
32117,5711857.0
32118,5187786.0
32119,7167773.0
32120,9112293.0
32121,2505569.25
32122,6390300.0
32123,14179394.0
32124,6948430.0
32125,9314019.0
32126,4467811.0
32127,5711530.0
32128,4948402.5
32129,4776883.5
32130,2815075.75
32131,10321879.0
32132,1830222.375
32133,3012420.75
32134,3117556.5
32135,5105282.0
32136,9235581.0
32137,4953927.0
32138,5161665.0
32139,5413280.0
32140,5065050.0
32141,2684520.0
32142,3384827.75
32143,5731353.0
32144,3645975.0
32145,23593332.0
32146,5206779.0
32147,3652929.0
32148,3964434.25
32149,8076032.0
32150,4175688.5
32151,7351221.0
32152,4160270.0
32153,5002490.0
32154,3461552.75
32155,5032276.0
32156,4177369.5
32157,9931908.0
32158,8130280.5
32159,14534848.0
32160,3810897.75
32161,7066621.0
32162,5701957.0
32163,7103892.5
32164,12223145.0
32165,7695826.0
32166,7283774.0
32167,7792782.0
32168,5773975.0
32169,3220109.5
32170,9003555.0
32171,13693269.0
32172,5794794.0
32173,5218307.0
32174,7197302.5
32175,14457182.0
32176,3924301.5
32177,7890199.5
32178,4716546.5
32179,6035628.0
32180,5333819.0
32181,4922651.5
32182,3368739.0
32183,5045096.5
32184,10422377.0
32185,5254146.5
32186,6099661.5
32187,3625677.0
32188,5680485.5
32189,3105269.0
32190,4142916.5
32191,3557815.75
32192,12000660.0
32193,4720295.0
32194,2900726.75
32195,10896900.0
32196,9058435.0
32197,10492747.0
32198,5062264.0
32199,5927548.0
32200,6446626.0
32201,5801097.5
32202,2906309.0
32203,3413712.0
32204,5281052.5
32205,15198145.0
32206,6471937.5
32207,7702875.0
32208,5068461.5
32209,3993025.0
32210,4994167.0
32211,34981400.0
32212,4670372.0
32213,4946798.5
32214,7547579.5
32215,5456777.5
32216,5286560.5
32217,4457601.0
32218,4712787.5
32219,8562338.0
32220,4271529.5
32221,5365373.5
32222,3719545.25
32223,3769805.5
32224,4707572.5
32225,5172170.5
32226,6050456.5
32227,14327558.0
32228,9184392.0
32229,14609810.0
32230,3518825.0
32231,13673173.0
32232,3112797.25
32233,3937523.5
32234,8604905.0
32235,18862988.0
32236,5037250.5
32237,37146492.0
32238,4844951.0
32239,11651022.0
32240,6603457.0
32241,3741674.75
32242,4431005.0
32243,5835015.5
32244,4384192.0
32245,5225902.0
32246,5759253.0
32247,5094664.5
32248,6960553.5
32249,5439657.5
32250,4908541.0
32251,3361091.75
32252,4720011.5
32253,7076021.5
32254,29319900.0
32255,4740487.5
32256,4952921.0
32257,3172052.25
32258,4886873.0
32259,4569829.5
32260,6618304.5
32261,25733664.0
32262,5701788.5
32263,3702215.0
32264,4215701.5
32265,8680569.0
32266,9428880.0
32267,4886234.5
32268,3792259.25
32269,5211444.0
32270,7847912.0
32271,5224033.5
32272,3027497.75
32273,6790104.5
32274,3894378.75
32275,4918714.0
32276,7238044.5
32277,8872747.0
32278,6519476.5
32279,3708703.0
32280,4564890.0
32281,4939991.0
32282,6862908.0
32283,5081422.5
32284,3712578.0
32285,7849319.0
32286,6361253.5
32287,4454235.5
32288,4394649.0
32289,3316916.25
32290,5348371.5
32291,3697345.75
32292,5881616.0
32293,3492104.0
32294,8634161.0
32295,4941588.0
32296,6631559.5
32297,7316404.5
32298,6318664.0
32299,2754541.75
32300,5280332.5
32301,9573492.0
32302,5674881.5
32303,5173670.0
32304,3771859.0
32305,4469277.0
32306,4752333.0
32307,11914381.0
32308,4115873.75
32309,4978512.5
32310,4439740.0
32311,5342071.0
32312,3565876.5
32313,4836987.0
32314,5257464.5
32315,9834301.0
32316,5212806.0
32317,9688281.0
32318,7020701.0
32319,4257182.0
32320,7502769.5
32321,5547844.5
32322,3795186.25
32323,5344486.5
32324,5474124.0
32325,3867807.25
32326,4180406.25
32327,4438774.5
32328,6369746.5
32329,4379892.0
32330,4849384.0
32331,4713210.0
32332,5144052.5
32333,6146898.0
32334,4119431.5
32335,5926022.0
32336,5926270.5
32337,4780301.5
32338,4335541.0
32339,6165932.5
32340,5071227.0
32341,4567437.5
32342,4688790.0
32343,4678530.0
32344,3910430.25
32345,3881812.5
32346,4855890.5
32347,3383820.75
32348,5337712.0
32349,4431626.5
32350,10109501.0
32351,4666085.0
32352,7915968.5
32353,4929251.5
32354,5699472.5
32355,4590113.5
32356,5224192.5
32357,6000246.5
32358,5470105.5
32359,16531323.0
32360,4274586.0
32361,7028351.5
32362,7133560.0
32363,4408909.0
32364,3790946.75
32365,5970336.5
32366,5950867.0
32367,3823464.25
32368,3742235.0
32369,6177162.5
32370,3357218.75
32371,6338291.0
32372,8001660.0
32373,7638952.0
32374,15826587.0
32375,4129178.0
32376,5310309.5
32377,5279456.5
32378,4959141.0
32379,4080277.75
32380,6729019.0
32381,3376703.0
32382,9036967.0
32383,11172198.0
32384,3792968.25
32385,6701417.0
32386,7398837.0
32387,3529495.75
32388,4876914.5
32389,7612916.0
32390,3704019.5
32391,5017267.5
32392,5300185.5
32393,5431762.0
32394,3801663.25
32395,3720520.75
32396,3639097.0
32397,5081422.5
32398,4802088.0
32399,7074361.5
32400,4868178.0
32401,6204569.0
32402,3073963.0
32403,9817246.0
32404,3786939.5
32405,12825955.0
32406,7082813.5
32407,5587524.0
32408,4153332.5
32409,13568527.0
32410,4684267.0
32411,5406274.0
32412,7489658.0
32413,9198873.0
32414,11460942.0
32415,4223307.0
32416,6658670.5
32417,5987824.5
32418,4955878.5
32419,4490875.0
32420,5787857.0
32421,1814009.625
32422,3586000.5
32423,4246744.5
32424,5211215.5
32425,3460539.25
32426,6492226.5
32427,9956983.0
32428,6011111.5
32429,7584132.5
32430,3033060.75
32431,5532743.5
32432,5718239.5
32433,2944235.25
32434,10000187.0
32435,5697032.5
32436,6650509.0
32437,7187261.0
32438,4845260.5
32439,4366467.0
32440,4679846.5
32441,2904184.0
32442,6977361.5
32443,4717459.5
32444,4701430.5
32445,6072261.0
32446,6201138.0
32447,5915666.0
32448,4778920.5
32449,9705389.0
32450,4859713.0
32451,7595938.5
32452,5043052.0
32453,5110855.0
32454,3488386.0
32455,6491817.5
32456,4479548.0
32457,3871837.5
32458,6291131.5
32459,8303312.0
32460,5164777.0
32461,11226177.0
32462,5932683.0
32463,4192151.75
32464,8306131.5
32465,3667086.25
32466,5626908.0
32467,4606484.0
32468,6389641.5
32469,5299417.0
32470,9751258.0
32471,15011000.0
32472,4998021.5
32473,5074454.0
32474,2730685.5
32475,10121850.0
32476,4668346.0
32477,3081665.0
32478,5305181.5
32479,2727395.75
32480,6989569.5
32481,4055778.25
32482,4285721.0
32483,7550286.5
32484,10647337.0
32485,11503692.0
32486,5844238.0
32487,4529059.0
32488,11292816.0
32489,9432568.0
32490,4149342.0
32491,5801745.0
32492,8001660.0
32493,5491562.0
32494,4257559.5
32495,5034493.5
32496,4436239.5
32497,5742531.0
32498,11997707.0
32499,10686115.0
32500,3754768.25
32501,6041421.5
32502,6246824.5
32503,4430861.5
32504,3664792.75
32505,5145505.0
32506,4753938.0
32507,2871608.5
32508,4864855.0
32509,3794567.5
32510,9781659.0
32511,4126576.0
32512,4677718.0
32513,4219631.5
32514,5004899.5
32515,5215327.0
32516,5712194.5
32517,8086883.5
32518,3696376.25
32519,3420862.25
32520,1886464.125
32521,5179515.5
32522,5058789.0
32523,6385055.0
32524,5526990.0
32525,4789167.5
32526,5062843.0
32527,5334623.0
32528,3942430.75
32529,4698817.0
32530,4538584.5
32531,4234963.0
32532,11861164.0
32533,4660463.5
32534,4006654.25
32535,4667803.0
32536,9614537.0
32537,5109417.5
32538,6833486.5
32539,4140487.5
32540,5464578.5
32541,9381199.0
32542,4932651.5
32543,5387883.5
32544,3792197.75
32545,3922000.5
32546,9627823.0
32547,4737983.5
32548,3437990.0
32549,2826492.75
32550,4842539.5
32551,4606167.5
32552,5511210.5
32553,4986096.0
32554,7877598.5
32555,7058908.5
32556,7521302.5
32557,3102173.0
32558,5032689.0
32559,6359591.5
32560,4574578.0
32561,4592657.5
32562,8639836.0
32563,4999900.0
32564,4560686.5
32565,5724738.0
32566,3203294.0
32567,3676744.25
32568,7730059.0
32569,5144612.0
32570,5286293.0
32571,4997335.5
32572,4892842.0
32573,6524545.5
32574,4536507.5
32575,4200203.5
32576,5271130.0
32577,3612165.25
32578,5072760.5
32579,5861569.5
32580,4809457.5
32581,4166154.0
32582,5168452.5
32583,5820049.0
32584,3595232.5
32585,3611738.25
32586,4719480.0
32587,4716115.0
32588,4945293.5
32589,2515949.25
32590,7723346.0
32591,6968524.0
32592,2653376.0
32593,2991612.75
32594,3665058.25
32595,5218008.5
32596,7939133.5
32597,5127058.0
32598,7674132.0
32599,4940947.0
32600,5588904.0
32601,4845256.0
32602,5076095.0
32603,4754722.0
32604,3355579.75
32605,3947378.0
32606,4736054.5
32607,6029731.0
32608,6074444.5
32609,6422669.0
32610,4925835.5
32611,5575457.0
32612,3563853.75
32613,4734496.5
32614,6489589.5
32615,3953398.25
32616,5413620.5
32617,6131313.0
32618,5339723.0
32619,2803542.0
32620,5769522.0
32621,5159647.0
32622,14716169.0
32623,8427541.0
32624,9094409.0
32625,7052213.5
32626,5191646.5
32627,5422911.5
32628,7827454.0
32629,9070572.0
32630,4651583.0
32631,4565517.0
32632,5145490.0
32633,5903723.5
32634,5382639.5
32635,5649103.5
32636,4014958.5
32637,6152839.0
32638,5256271.5
32639,6040056.0
32640,4870175.0
32641,5059160.5
32642,5297204.0
32643,9123475.0
32644,6140886.5
32645,5123372.5
32646,5662458.5
32647,9450144.0
32648,5185223.5
32649,4978128.0
32650,6807221.5
32651,1954277.875
32652,7349433.5
32653,9474888.0
32654,4686537.0
32655,9859280.0
32656,3805446.5
32657,5154208.0
32658,6693222.5
32659,3061187.5
32660,6796278.5
32661,5918301.5
32662,9718041.0
32663,5945302.5
32664,7508789.5
32665,9375976.0
32666,5523049.0
32667,5370759.0
32668,4962585.0
32669,7603795.0
32670,5438941.5
32671,5505699.5
32672,3393286.0
32673,7193700.0
32674,4675769.0
32675,4267637.0
32676,5223928.5
32677,3024459.0
32678,7341741.5
32679,3732088.0
32680,15068257.0
32681,6652520.0
32682,4479800.0
32683,10418203.0
32684,5299907.5
32685,4921088.0
32686,4509746.0
32687,4719570.0
32688,5369525.0
32689,5228105.0
32690,4621162.5
32691,6893614.0
32692,9681096.0
32693,5340741.5
32694,5916241.5
32695,6266312.0
32696,2904530.0
32697,5193553.0
32698,4880008.0
32699,5104084.5
32700,5950169.0
32701,10232435.0
32702,11562823.0
32703,7273293.0
32704,8292122.5
32705,7100309.5
32706,4302573.0
32707,6623179.0
32708,5132884.5
32709,4345488.0
32710,9126713.0
32711,5825152.0
32712,6355244.5
32713,4467530.0
32714,5258778.5
32715,2633169.0
32716,3670539.5
32717,6687703.5
32718,6899572.5
32719,4953133.5
32720,4174434.5
32721,12314291.0
32722,4653380.0
32723,3006884.0
32724,6315242.0
32725,13867635.0
32726,4033999.0
32727,3145575.75
32728,7064424.0
32729,4420714.5
32730,7273764.5
32731,4382035.0
32732,3342252.25
32733,4809815.0
32734,4028055.75
32735,5143827.0
32736,2605742.5
32737,2992103.5
32738,5532517.0
32739,25048808.0
32740,4337116.5
32741,5372229.0
32742,9552880.0
32743,5469594.5
32744,9642764.0
32745,4972296.5
32746,8469923.0
32747,5938587.5
32748,3252603.25
32749,3094027.25
32750,6515032.5
32751,5682821.0
32752,23469680.0
32753,4492584.0
32754,5909976.5
32755,5573713.0
32756,5478876.5
32757,8288462.0
32758,5674627.0
32759,4888481.0
32760,3842615.25
32761,3952550.25
32762,6040534.0
32763,4740926.0
32764,4703946.5
32765,3935868.0
32766,5337477.5
32767,4547596.5
32768,4881451.0
32769,4362358.5
32770,4678124.0
32771,9147835.0
32772,11666944.0
32773,4284707.5
32774,4174159.75
32775,4739022.5
32776,4920511.0
32777,3396361.75
32778,4576136.0
32779,2614327.5
32780,5400116.0
32781,5272623.5
32782,4983376.5
32783,7031858.0
32784,7898722.0
32785,5025269.5
32786,3922558.0
32787,8181163.5
32788,4014097.0
32789,2963498.0
32790,3177514.25
32791,4668137.0
32792,4600193.0
32793,13371779.0
32794,1789075.5
32795,4140373.0
32796,3826758.25
32797,5878812.0
32798,4697576.0
32799,9782480.0
32800,3290934.5
32801,4864790.5
32802,6179637.0
32803,4261613.5
32804,7492508.5
32805,7788970.5
32806,3999637.5
32807,4140657.25
32808,4584413.5
32809,5999542.5
32810,4761524.5
32811,6295621.0
32812,4046274.5
32813,5315999.5
32814,3421586.5
32815,3081459.25
32816,3299271.25
32817,5110670.0
32818,6546097.5
32819,3087751.5
32820,4546963.0
32821,6938259.0
32822,4774046.5
32823,6726645.0
32824,5340782.0
32825,5016440.0
32826,8357214.5
32827,6492300.5
32828,3834839.5
32829,4839363.5
32830,4666721.5
32831,5110762.5
32832,3346082.5
32833,11302341.0
32834,8743280.0
32835,5018100.0
32836,4956327.5
32837,4719867.5
32838,3798188.0
32839,16271087.0
32840,5658749.5
32841,4152322.75
32842,5432798.5
32843,3274242.5
32844,4672452.5
32845,6061944.5
32846,8681290.0
32847,3130922.75
32848,7204513.0
32849,2982263.75
32850,6138919.0
32851,7356319.5
32852,3334859.25
32853,3799963.25
32854,6197614.5
32855,7687573.5
32856,4029285.0
32857,6369102.5
32858,2891129.5
32859,4558864.5
32860,4911247.0
32861,4420689.5
32862,5726671.0
32863,4653721.5
32864,6065905.5
32865,6065524.0
32866,2932754.0
32867,3473066.5
32868,7594678.0
32869,3872173.5
32870,4447851.5
32871,4358541.0
32872,7243085.5
32873,3778051.0
32874,3048488.25
32875,6072718.5
32876,5471879.5
32877,7189365.5
32878,9215328.0
32879,3287295.75
32880,6344187.0
32881,6091314.0
32882,5047714.5
32883,3034603.0
32884,5567322.0
32885,4068892.25
32886,4406387.0
32887,4192399.5
32888,6355032.5
32889,3228159.25
32890,3894664.75
32891,4677437.0
32892,4584597.0
32893,8094313.5
32894,4103833.25
32895,6236746.5
32896,4905705.0
32897,2885692.0
32898,8967889.0
32899,7139849.0
32900,5095131.0
32901,6107141.0
32902,6186253.0
32903,4886402.0
32904,7873159.5
32905,5663765.5
32906,4733074.5
32907,3908715.0
32908,6381816.0
32909,2156837.75
32910,5905351.0
32911,8996380.0
32912,5369893.5
32913,5699896.5
32914,3950745.0
32915,5758638.0
32916,8325744.0
32917,5171189.0
32918,7976624.0
32919,9739696.0
32920,4570143.5
32921,3532368.25
32922,3879899.0
32923,4785269.0
32924,2214210.5
32925,3169037.75
32926,1992583.125
32927,7387105.0
32928,7913085.5
32929,8457936.0
32930,4252207.0
32931,4644986.5
32932,4545641.0
32933,4529003.0
32934,4043142.25
32935,7169653.0
32936,2904103.5
32937,4166201.75
32938,5440062.0
32939,4229022.0
32940,6346729.0
32941,6317097.5
32942,5053653.5
32943,4464374.0
32944,4282800.0
32945,4566200.5
32946,6006876.5
32947,7704454.5
32948,9133940.0
32949,4658939.5
32950,3389631.25
32951,5975560.0
32952,5129518.0
32953,6049718.0
32954,6187840.0
32955,7319377.5
32956,4876877.0
32957,4093966.75
32958,8031315.5
32959,9405996.0
32960,4309270.5
32961,6414203.5
32962,3877298.75
32963,7478623.5
32964,4222755.0
32965,6729930.0
32966,5685520.5
32967,5898777.0
32968,5365112.5
32969,5508115.5
32970,4841870.0
32971,4140222.75
32972,4408858.5
32973,4251457.0
32974,5563097.5
32975,5445039.5
32976,4856460.5
32977,4323344.5
32978,5135269.0
32979,4887698.0
32980,3512752.75
32981,4502466.0
32982,5040354.5
32983,4985045.0
32984,4341375.0
32985,3739545.0
32986,5299543.5
32987,6732844.5
32988,5064562.5
32989,3253561.75
32990,5984348.0
32991,2897281.75
32992,4971192.0
32993,4336951.5
32994,2971716.75
32995,6673324.0
32996,4085008.5
32997,6066553.5
32998,16298763.0
32999,3307944.75
33000,4663024.5
33001,3992354.75
33002,5253966.0
33003,3545300.75
33004,4841270.0
33005,5287800.5
33006,10179623.0
33007,4567355.0
33008,3323027.0
33009,6055409.5
33010,4905620.5
33011,3787875.0
33012,3987457.75
33013,3016917.25
33014,4951745.0
33015,4555127.0
33016,3814257.5
33017,4500830.5
33018,4889427.5
33019,4663536.0
33020,4891797.0
33021,5928430.0
33022,5556819.5
33023,7018552.0
33024,8950305.0
33025,3844041.0
33026,4665035.0
33027,3371541.5
33028,4667260.0
33029,4843361.5
33030,5770105.5
33031,3893721.5
33032,6479700.5
33033,6106524.0
33034,2922738.5
33035,4665626.5
33036,5122263.5
33037,3857651.25
33038,5548881.5
33039,5801568.0
33040,8991782.0
33041,3315844.25
33042,7437428.0
33043,5841441.0
33044,4971234.5
33045,11261584.0
33046,5455133.5
33047,7327975.5
33048,6916365.5
33049,15997607.0
33050,6776907.5
33051,4289569.0
33052,8003331.5
33053,6134974.0
33054,3171513.75
33055,9945614.0
33056,4516464.5
33057,5784949.0
33058,4897575.5
33059,7138283.0
33060,4040120.5
33061,3433360.25
33062,5664980.5
33063,5884286.5
33064,4687945.0
33065,4153063.25
33066,7360951.5
33067,4493698.0
33068,6776862.0
33069,9540316.0
33070,7219410.5
33071,10594545.0
33072,4774679.5
33073,3324849.75
33074,9924712.0
33075,4906201.0
33076,7000516.5
33077,5807707.0
33078,4188838.75
33079,7014570.5
33080,5281747.5
33081,13529195.0
33082,7473469.0
33083,6064234.0
33084,4573479.0
33085,8966641.0
33086,9536150.0
33087,3781104.0
33088,3609069.75
33089,8454557.0
33090,6041398.5
33091,4629442.0
33092,4841759.0
33093,15296617.0
33094,3743098.75
33095,3309718.25
33096,6709737.0
33097,4002178.5
33098,4650265.5
33099,4537459.5
33100,4947128.5
33101,4709934.5
33102,4672542.0
33103,2772709.0
33104,4140416.25
33105,8775751.0
33106,4203794.0
33107,3406563.75
33108,9585332.0
33109,5426812.0
33110,4732352.0
33111,4792037.0
33112,4192439.5
33113,5668499.0
33114,4147878.0
33115,7712416.0
33116,5122542.0
33117,4111848.5
33118,8986879.0
33119,9232164.0
33120,2905516.5
33121,5095039.0
33122,4264008.0
33123,29482528.0
33124,3346025.0
33125,4529608.0
33126,5061771.5
33127,5289914.0
33128,4757026.5
33129,10152050.0
33130,5869076.0
33131,6380739.0
33132,4144825.25
33133,30075604.0
33134,5946447.5
33135,5926553.5
33136,6143692.0
33137,3477279.0
33138,8842143.0
33139,5728364.0
33140,5030443.0
33141,5992977.5
33142,7080558.0
33143,3099015.0
33144,3026242.0
33145,5081461.5
33146,5403954.0
33147,2974095.5
33148,5098713.5
33149,13017403.0
33150,4279174.5
33151,5150056.0
33152,15017615.0
33153,7507056.5
33154,6204190.0
33155,9980104.0
33156,6940323.5
33157,5016846.5
33158,10071317.0
33159,3995337.25
33160,3030054.0
33161,4778884.0
33162,6788997.5
33163,4844235.0
33164,5034345.0
33165,5957090.5
33166,4199246.0
33167,4370345.5
33168,5902536.0
33169,3342309.5
33170,4425376.0
33171,6265565.0
33172,9281814.0
33173,4068473.25
33174,5163132.0
33175,3405254.75
33176,4424734.5
33177,5255600.0
33178,5769043.5
33179,10088390.0
33180,4240022.5
33181,4869446.0
33182,4527470.0
33183,3854812.0
33184,3981127.25
33185,6157230.0
33186,4106511.0
33187,4957533.0
33188,5364621.5
33189,4751223.0
33190,4856548.5
33191,9797941.0
33192,6794762.0
33193,5033457.0
33194,4241268.0
33195,5850712.5
33196,4057078.25
33197,4237480.0
33198,4779864.0
33199,5464438.0
33200,2752821.75
33201,4914939.5
33202,7445909.0
33203,5873443.5
33204,4924905.0
33205,5188983.5
33206,5132571.5
33207,9474779.0
33208,7859783.5
33209,3879236.75
33210,2556681.25
33211,5339794.0
33212,3874848.0
33213,3883119.5
33214,6095451.5
33215,3882049.5
33216,3364276.25
33217,3755889.25
33218,4250460.0
33219,3430679.75
33220,5041922.0
33221,4974388.0
33222,4317979.5
33223,1874277.125
33224,8924684.0
33225,6000675.5
33226,4964587.5
33227,3225608.0
33228,3657394.25
33229,5672473.5
33230,5252698.5
33231,6161612.0
33232,6499517.5
33233,7322973.5
33234,8195704.0
33235,5854228.5
33236,6379631.5
33237,13339580.0
33238,6193000.0
33239,4727002.5
33240,6039889.0
33241,5128217.0
33242,4037759.25
33243,3670389.0
33244,10781581.0
33245,5609131.0
33246,5180869.0
33247,3706662.75
33248,8099526.0
33249,16244884.0
33250,9005994.0
33251,5854167.5
33252,8582236.0
33253,5195599.0
33254,3894230.25
33255,5088590.0
33256,6557069.5
33257,3432208.0
33258,18798300.0
33259,4802367.0
33260,4376034.0
33261,5441945.5
33262,5403145.0
33263,4728143.5
33264,6285380.5
33265,7645343.5
33266,5480172.5
33267,4308453.0
33268,5256627.5
33269,8075030.5
33270,3107671.75
33271,4456976.0
33272,4142363.5
33273,6364773.5
33274,5613808.0
33275,5727965.5
33276,8608828.0
33277,4376305.5
33278,3133443.75
33279,5101019.0
33280,4655675.0
33281,5234091.5
33282,5294456.5
33283,5020737.5
33284,5260895.0
33285,8634004.0
33286,4260650.5
33287,3373963.5
33288,7327011.0
33289,4579759.5
33290,5127444.0
33291,3186241.25
33292,6645950.5
33293,5002905.0
33294,4732758.5
33295,3955766.75
33296,2542025.75
33297,5807618.5
33298,6314652.0
33299,10997269.0
33300,3495242.5
33301,6488791.0
33302,3920710.5
33303,7840999.5
33304,9906991.0
33305,5119011.0
33306,5215337.0
33307,7020366.5
33308,5747988.0
33309,6023156.0
33310,13978960.0
33311,5444468.5
33312,4170745.5
33313,4425595.5
33314,7856478.5
33315,5175960.0
33316,5597316.0
33317,6081168.0
33318,6189593.0
33319,4645660.0
33320,7405267.5
33321,4549366.0
33322,4322445.5
33323,6888698.0
33324,10299695.0
33325,6576496.0
33326,5399760.5
33327,5231482.0
33328,5460838.0
33329,8842683.0
33330,2982255.25
33331,21347592.0
33332,3900854.0
33333,7861875.0
33334,5246110.5
33335,8797572.0
33336,7267558.5
33337,3212321.75
33338,8010547.5
33339,4052584.75
33340,5768234.5
33341,6337003.5
33342,14558682.0
33343,5055562.5
33344,4030849.25
33345,4727507.5
33346,13109894.0
33347,11638717.0
33348,4685236.5
33349,4675617.5
33350,4370758.0
33351,8483496.0
33352,4347606.5
33353,5616410.5
33354,4288640.5
33355,3730693.25
33356,5504124.5
33357,6883700.5
33358,2484193.75
33359,8336573.5
33360,3615670.5
33361,7732779.5
33362,2763408.75
33363,5287306.5
33364,4530921.0
33365,6958828.0
33366,13290311.0
33367,5505195.5
33368,6921485.5
33369,6268003.0
33370,4346101.5
33371,5186128.5
33372,4638842.0
33373,5033001.0
33374,4484682.0
33375,5166718.0
33376,4484673.0
33377,5805065.5
33378,14927658.0
33379,4929308.0
33380,5454998.0
33381,5532749.0
33382,2639973.25
33383,5231427.0
33384,6065882.5
33385,1699051.125
33386,9132581.0
33387,5975372.0
33388,6885309.0
33389,3706535.5
33390,5433181.5
33391,4880548.0
33392,10168135.0
33393,4122677.75
33394,4341238.5
33395,7405239.5
33396,5308896.5
33397,4504510.5
33398,4120429.5
33399,8915344.0
33400,17866884.0
33401,9484037.0
33402,2872526.25
33403,5501348.5
33404,8963563.0
33405,8028957.0
33406,3727730.5
33407,5498605.5
33408,7626730.0
33409,6759892.5
33410,5447506.5
33411,4940089.5
33412,9392515.0
33413,4300066.5
33414,5637779.5
33415,20934092.0
33416,7706887.0
33417,4681623.0
33418,5684013.5
33419,5987350.5
33420,8452792.0
33421,5639866.0
33422,6200221.5
33423,2807132.5
33424,6219130.5
33425,4812999.5
33426,5638489.5
33427,13803931.0
33428,3509397.75
33429,3781356.5
33430,3450761.5
33431,3826440.75
33432,4799949.5
33433,4783535.0
33434,6538149.0
33435,6160196.0
33436,4397906.5
33437,4252418.0
33438,4070941.75
33439,3084255.25
33440,4783430.0
33441,4074701.5
33442,6331603.0
33443,5439491.5
33444,11998234.0
33445,3750613.25
33446,6312087.0
33447,3513711.0
33448,6197106.0
33449,10362950.0
33450,4914288.0
33451,12891194.0
33452,7884776.0
33453,4208459.0
33454,4517171.0
33455,5490336.5
33456,4203705.5
33457,4490082.5
33458,3581291.0
33459,15506033.0
33460,8653417.0
33461,8810334.0
33462,6207741.5
33463,4528104.5
33464,13728468.0
33465,4279611.0
33466,3479969.25
33467,4878533.0
33468,3725306.75
33469,9340028.0
33470,4998341.0
33471,1893544.125
33472,7658048.0
33473,6473981.0
33474,4160690.5
33475,3190130.25
33476,5095218.5
33477,6681296.5
33478,5051114.5
33479,9567340.0
33480,5383969.5
33481,6282030.5
33482,3844679.0
33483,7453717.0
33484,4925525.0
33485,13292542.0
33486,11122785.0
33487,4562113.5
33488,10130386.0
33489,9833007.0
33490,9232270.0
33491,6214434.5
33492,5547093.0
33493,6249160.0
33494,4543045.0
33495,8180906.0
33496,5509124.0
33497,8416730.0
33498,5908877.5
33499,6195250.5
33500,3991879.0
33501,6219788.5
33502,4165895.75
33503,7224163.0
33504,7664017.0
33505,5861603.0
33506,7401878.5
33507,5600685.5
33508,4317506.0
33509,4951740.0
33510,6868880.0
33511,5617498.0
33512,4958715.5
33513,12715710.0
33514,3742906.0
33515,3734459.25
33516,4518886.0
33517,6797970.5
33518,5478814.0
33519,5492861.0
33520,4701089.5
33521,6004568.0
33522,2826991.25
33523,5501091.5
33524,5169024.5
33525,6231776.0
33526,8076917.5
33527,5837475.5
33528,5815843.5
33529,3800021.25
33530,4790652.5
33531,4980193.5
33532,4121938.75
33533,5418150.5
33534,3647383.5
33535,5593847.5
33536,6176066.5
33537,3165696.75
33538,6672528.5
33539,6049043.0
33540,7169714.5
33541,10271249.0
33542,17945608.0
33543,8271003.5
33544,5207151.5
33545,7041790.0
33546,4562113.5
33547,6054589.5
33548,6705278.5
33549,6301279.0
33550,12326839.0
33551,6455306.5
33552,5293573.0
33553,4045340.75
33554,6675634.5
33555,13036585.0
33556,3737947.5
33557,7385210.0
33558,21623428.0
33559,6635589.5
33560,4569459.0
33561,1955068.25
33562,6182419.5
33563,5659375.5
33564,4800251.5
33565,4714437.5
33566,6385986.5
33567,6487207.0
33568,1793508.5
33569,4634327.5
33570,7934569.0
33571,2532694.75
33572,5323655.5
33573,2995524.0
33574,6010062.5
33575,4944841.0
33576,4344456.5
33577,7340285.5
33578,9435033.0
33579,6244019.0
33580,5980109.0
33581,5484737.0
