id,price_doc
32117,6886020
32118,5982509
32119,8143724
32120,10137544.5
32121,2905111.625
32122,7361664.5
32123,18923131
32124,7504214.25
32125,10193356.5
32126,5568013.75
32127,6931965.75
32128,5693997.25
32129,5287730
32130,3237184.5
32131,10797572.5
32132,1870622.563
32133,3356600
32134,3473528.875
32135,6061854
32136,10213108.5
32137,6918472.5
32138,5783961.25
32139,6265310.25
32140,5511874.75
32141,2918888.375
32142,3654256.375
32143,6677133.5
32144,4105851
32145,30892338
32146,5986416
32147,4462256.5
32148,4329236.625
32149,8659406.5
32150,4571569
32151,8219698.5
32152,4388970
32153,5850043.75
32154,3763985.625
32155,5834031.5
32156,4640722.75
32157,12016390
32158,9230714.25
32159,14458138
32160,4827783.125
32161,8007990
32162,6587706.25
32163,8058092.75
32164,13679583.5
32165,8647811
32166,8399801.5
32167,9579324
32168,6763572
32169,3783209.5
32170,10696199
32171,14136097.5
32172,6972086
32173,5739323.25
32174,7668280.25
32175,17159946
32176,4559886.25
32177,9422167.25
32178,5336634.5
32179,7638913.5
32180,6014450.25
32181,5406906
32182,3892498.25
32183,5353767.25
32184,11362131
32185,5870145.5
32186,6617257.75
32187,3839141.125
32188,7129062.25
32189,3467385.125
32190,4591710.75
32191,4112914.625
32192,13493365.5
32193,5688131
32194,3233598.125
32195,11975358.5
32196,13893608.5
32197,10448630
32198,5750645.25
32199,7157300.5
32200,7642092
32201,6924418.5
32202,3288981.5
32203,3596453.25
32204,6022843.25
32205,17045950.5
32206,7196664.75
32207,8635806.5
32208,5692587.5
32209,4401248.5
32210,5515068
32211,38654710
32212,5111596.5
32213,5717804.75
32214,7139779.25
32215,5968409.5
32216,5674244.25
32217,5005515.75
32218,5190824.75
32219,9257577.5
32220,5017408.25
32221,6448312.75
32222,4149679.125
32223,4100355.25
32224,5030077.5
32225,5828003.75
32226,6940411.75
32227,15717113
32228,9998262
32229,15711043
32230,4148280.75
32231,14593723
32232,3430899.5
32233,4742322.25
32234,9790008
32235,20290774
32236,6289185.25
32237,38949586
32238,5733952
32239,12955219.5
32240,6954629
32241,4428942.875
32242,4931793.5
32243,6457993.25
32244,4536511.75
32245,6509420.75
32246,6483577.5
32247,5878208.5
32248,7902445.25
32249,6539458.5
32250,5710482.75
32251,4037324.625
32252,5461397.5
32253,8049583.75
32254,29178750
32255,5292020.5
32256,5671474
32257,3410828.375
32258,5605874
32259,5070693
32260,7787486.25
32261,24335993
32262,6881466
32263,4283684.25
32264,4668834
32265,9390415
32266,11774618.5
32267,5698953.75
32268,4072708.875
32269,5905672.5
32270,8824212.5
32271,5901428.75
32272,3303162.375
32273,7766255.25
32274,4373725.625
32275,5693857.75
32276,8238535.75
32277,10344325.5
32278,7032039.25
32279,4073965.75
32280,5071314.75
32281,5358592
32282,7834878.5
32283,5921054.5
32284,3929924
32285,9123335
32286,8105535.25
32287,4939461
32288,4690670.25
32289,3762882.875
32290,6705987.75
32291,3672861
32292,6902701.5
32293,3856240.5
32294,10005490
32295,5548611
32296,7483283.75
32297,8716005.75
32298,7795387
32299,2687143.125
32300,6023538
32301,11296124.5
32302,7113456.75
32303,5963057.75
32304,4377528.25
32305,5075843.5
32306,6082309
32307,13303909.5
32308,4511082.125
32309,5599821.5
32310,4841037.75
32311,7031867
32312,3858868.5
32313,5285529.25
32314,5935752.5
32315,11078919.5
32316,5492039.5
32317,10449211
32318,8575472
32319,4532742.25
32320,8897427.75
32321,6507106
32322,3992994.125
32323,6328078
32324,6162608.25
32325,4304346.625
32326,4646932.875
32327,5116768.25
32328,7365171.25
32329,4905646.5
32330,5356304.75
32331,5537596.25
32332,6080884.5
32333,6885134.75
32334,4544745.75
32335,6922483.25
32336,7455850.75
32337,5233695.25
32338,4613821.25
32339,7220228
32340,6025230
32341,5367132.5
32342,5069406.5
32343,5476424.75
32344,4085859.875
32345,4577739
32346,5422103.75
32347,4082731.875
32348,5946806.5
32349,5299912.25
32350,11459508
32351,5733980.25
32352,9368930.25
32353,5224965.75
32354,6143891.75
32355,5261475.25
32356,5744004
32357,6819549
32358,6195740
32359,19286822.5
32360,4758865.75
32361,7662713.5
32362,8006832
32363,5594550.75
32364,4329043.125
32365,6790157
32366,6494543.25
32367,3899769.375
32368,4371089.5
32369,6802511.25
32370,3733160.125
32371,6960174.5
32372,9024138.5
32373,8485070.5
32374,16252838
32375,4743530.75
32376,6457749.25
32377,6045398.25
32378,5482860.25
32379,4531174.375
32380,7804739.5
32381,3626356.25
32382,10146254
32383,11806105.5
32384,4317488.875
32385,7375637.75
32386,8381442
32387,3705453
32388,5112144
32389,8923335
32390,4209600
32391,5873339.5
32392,6261024.25
32393,6347772.75
32394,4388389.125
32395,4340027.625
32396,3969625.5
32397,5953059
32398,5171326.25
32399,8297972.75
32400,5295481.5
32401,6803658.75
32402,3395513.625
32403,10387999.5
32404,4559983.25
32405,14404256
32406,6809989.5
32407,6154731.5
32408,4264951
32409,15982958.5
32410,5106435.75
32411,6452798.25
32412,8598492
32413,10509214.5
32414,12093160.5
32415,4670264
32416,8885580.75
32417,7039225.25
32418,5541269.75
32419,5215711.75
32420,6517254.5
32421,1864004.5
32422,3884559.875
32423,4824654.25
32424,5952497
32425,3785028.125
32426,7838997.75
32427,10764244.5
32428,6532682.25
32429,8469314.75
32430,3367409
32431,6468324.75
32432,8317301.25
32433,3122054.375
32434,10639673
32435,6198819.5
32436,7807981.5
32437,8276779.5
32438,5565539.75
32439,4442097.25
32440,5812744.25
32441,2968526.125
32442,8161675.75
32443,5189403.25
32444,4937958
32445,7064373.5
32446,7683267.5
32447,6939301.25
32448,5481080.25
32449,10755994.5
32450,5686435
32451,8662549.25
32452,5636363
32453,5853956
32454,3840031.5
32455,7081965.5
32456,5252315
32457,4584066.5
32458,7174281.5
32459,8902370.5
32460,5500378.25
32461,12231309
32462,6617458.75
32463,4416344.875
32464,9457512.75
32465,3935150.125
32466,6898169.25
32467,5035612.75
32468,7179970.25
32469,6646923.75
32470,10624783.5
32471,16677862
32472,5580942.75
32473,5573841.5
32474,3375472
32475,11704098
32476,5504328.75
32477,3442197.625
32478,5992293.5
32479,3283972.875
32480,8463093.75
32481,4505174.375
32482,4526256
32483,8530934.75
32484,11741241.5
32485,12952235.5
32486,6483770.5
32487,5507852
32488,11956646
32489,11076183
32490,5045194.5
32491,6718022.25
32492,9069169.5
32493,6653299
32494,5156095.25
32495,5412611.5
32496,4984146.5
32497,6566411
32498,12372305
32499,11443305
32500,4064688.125
32501,7363289.75
32502,6860496.5
32503,4858295.5
32504,3885742.5
32505,6640941.75
32506,5575628.5
32507,3029779.625
32508,5682035
32509,3946871.625
32510,11574125
32511,4332793
32512,5280918.75
32513,4701473.75
32514,5826934.5
32515,6499338.75
32516,6474543.75
32517,8979465.75
32518,4088830.125
32519,3746442.25
32520,2016087.563
32521,6036193.75
32522,5629405.25
32523,6712221.25
32524,6605933.5
32525,5237106
32526,6275169.25
32527,6355496.75
32528,4352295.875
32529,5569520.75
32530,4783032.25
32531,5242723.75
32532,13244417
32533,5246741.5
32534,4366247.375
32535,5120833
32536,10246981
32537,5816338
32538,7803448.25
32539,4762532
32540,6154387.5
32541,11183685
32542,5395892.75
32543,5777264.5
32544,4349263.125
32545,4350153.5
32546,10407298.5
32547,5399646.75
32548,3766508.125
32549,3105154
32550,5633220.5
32551,4834981.5
32552,5984524.5
32553,5600666
32554,8375448.75
32555,8183716.25
32556,8278346.75
32557,3433975.75
32558,5866727.75
32559,6837908
32560,5291885.25
32561,5165484.5
32562,9634269
32563,5637148.75
32564,4785427.25
32565,6970026.75
32566,3650625
32567,4134758.625
32568,8720164
32569,5964443
32570,5552777.75
32571,5497867.5
32572,5501783.5
32573,7348087
32574,5456817
32575,4550495.25
32576,5945172.25
32577,4111120.375
32578,5556086.25
32579,6819785
32580,5135026
32581,4402863.5
32582,5911857.5
32583,6430950.5
32584,4031829.25
32585,4061835.375
32586,5225373.25
32587,5201659
32588,5668187.25
32589,2553772.25
32590,8612732
32591,7401197
32592,3227752.25
32593,3261671
32594,3901449.125
32595,5906287.25
32596,8826026.25
32597,5912184
32598,8649853
32599,5551665
32600,6358675.75
32601,4699032.5
32602,6121869.75
32603,5534982.75
32604,3621460.375
32605,4491519.75
32606,5264347.5
32607,6687971.25
32608,6711480.75
32609,6701263.75
32610,5459881.5
32611,5990215.75
32612,3727283
32613,5105571.75
32614,7603480.25
32615,4022498.375
32616,5901583
32617,6710681.75
32618,5678041.5
32619,3322038.75
32620,6157042.75
32621,5549083.75
32622,15335261.5
32623,9193910.5
32624,10910101
32625,7894805.25
32626,5586583
32627,6187885.25
32628,7342149.5
32629,10620565.5
32630,5097051.75
32631,5054560.5
32632,5589003
32633,6369804.75
32634,5613068.75
32635,7157248.25
32636,4349785.25
32637,6787545.25
32638,5826868.75
32639,7181829
32640,5220185.75
32641,5425198.75
32642,5725154.25
32643,10533439
32644,6486743.75
32645,5531530
32646,6309731.5
32647,11501467
32648,5541784.25
32649,5751471.25
32650,7278398.75
32651,1956528.625
32652,8567343.25
32653,10055262.5
32654,5024879
32655,10870214
32656,4050892
32657,5365216
32658,7160977
32659,3284537
32660,6697866.5
32661,6345153.25
32662,11357135.5
32663,7211997.25
32664,8403989.25
32665,10530786.5
32666,6221588.25
32667,5669267.25
32668,5481945.5
32669,8295598.5
32670,6043448
32671,5789247.25
32672,3720313.375
32673,7745193.75
32674,5174657.5
32675,4421003.25
32676,5642058.5
32677,3549202
32678,8323978.75
32679,4182375.5
32680,16459251.5
32681,7502294
32682,4988162.5
32683,11310605.5
32684,5808117.5
32685,5020357.5
32686,5238735.25
32687,5069460
32688,5870699.75
32689,5499279.25
32690,5839157.75
32691,7262540.75
32692,10708050
32693,6333960.75
32694,6278103.25
32695,7335269.5
32696,3192696.625
32697,5799480.75
32698,5278725.5
32699,5396603.75
32700,7119798.25
32701,10782018
32702,12142062.5
32703,7896292.5
32704,9295993.25
32705,8114621.75
32706,4568583.75
32707,7194071.25
32708,5396927
32709,4755037
32710,9624991.5
32711,6215136.5
32712,7003197.75
32713,4778499.75
32714,6301440.5
32715,3234345
32716,3815749
32717,7199093.25
32718,7626836
32719,5137242.75
32720,4628394.25
32721,13048555
32722,5554325.5
32723,3657325.75
32724,6960407.5
32725,15069742
32726,4371215.25
32727,3743885.875
32728,8057980.5
32729,5032728.5
32730,7914492.75
32731,4923304.75
32732,4262547.125
32733,5319351.5
32734,4195159.875
32735,5473614
32736,3255157.875
32737,3356855.75
32738,6497534.5
32739,32574854
32740,4764466.25
32741,5810754.75
32742,10803732
32743,6194197.5
32744,10354203.5
32745,5082417.5
32746,9308088.5
32747,6186854.75
32748,3692100.5
32749,3425060.875
32750,7608551.75
32751,6049207.25
32752,25527764
32753,5002583.75
32754,6585411.75
32755,6137083
32756,6218113
32757,9713230
32758,6182629.75
32759,5124263.25
32760,4404811.875
32761,4560258.125
32762,6537155.75
32763,5307420.75
32764,5120195.75
32765,4493942.25
32766,6340555.5
32767,5101830.25
32768,5191901.25
32769,4847003.5
32770,5404271.75
32771,10632918
32772,13253293
32773,4927978
32774,4850338.375
32775,5266621.5
32776,5191730
32777,3678171
32778,5022093.75
32779,3262485.75
32780,5785269
32781,6078284
32782,5339580.5
32783,7892700.5
32784,8556177.5
32785,5786886
32786,4351906.75
32787,8882942.25
32788,4367766
32789,3373304.375
32790,3865348.625
32791,5184060.75
32792,5002473.75
32793,13924422
32794,1699942.813
32795,4546770.25
32796,4567164.875
32797,6200973
32798,5472427.25
32799,10583687.5
32800,3686118.375
32801,5394726
32802,6835051.75
32803,4331084.25
32804,8604890.75
32805,8872155.75
32806,4497793.75
32807,4550119.625
32808,4998537.5
32809,7083894.75
32810,5048158
32811,7360609.5
32812,4398289.5
32813,5740616.75
32814,3544691.875
32815,3773210.875
32816,3605358.5
32817,5522964.75
32818,7251856.25
32819,3211791
32820,4787490.25
32821,8915393
32822,5354839.5
32823,7438124.25
32824,5778284.75
32825,5350783
32826,9028327.75
32827,7430811.75
32828,4737883
32829,5314836.5
32830,4901157.5
32831,5436904
32832,3528957.25
32833,11533508.5
32834,9581214
32835,5475762.75
32836,5270581
32837,5139653.5
32838,4066536.25
32839,20143868.5
32840,6078214
32841,4913018.125
32842,6190402.75
32843,3509640.5
32844,5102087
32845,6904951.25
32846,9810248.5
32847,3330925.375
32848,8608959.5
32849,3320555.125
32850,6609006.5
32851,8443485.25
32852,3736199.625
32853,4182675.375
32854,7058985.75
32855,8624561.25
32856,4228751.5
32857,7253656.25
32858,3242038.375
32859,5192850.75
32860,5751205.75
32861,4916575
32862,6253380.25
32863,5546773.25
32864,6391256.5
32865,6887455.75
32866,3258423.875
32867,3768033
32868,8526013.5
32869,5018942
32870,4900097
32871,4666420
32872,7606274
32873,4168256.25
32874,3822440.125
32875,6624586.25
32876,6412178.5
32877,7852964.25
32878,10012266
32879,3554416.375
32880,6722438.5
32881,6791161.75
32882,5871407.5
32883,3761264.5
32884,5828325.25
32885,4205852.625
32886,4807823
32887,4632839.5
32888,7002333
32889,3559098.125
32890,4487881.875
32891,5448791.25
32892,4734612.75
32893,8901939.25
32894,4539469.375
32895,6947858
32896,5344398
32897,3240771.375
32898,9865351
32899,7942066
32900,5430052.75
32901,6443579.5
32902,6839592
32903,5596026.25
32904,9372693.75
32905,6158673.25
32906,5462323.25
32907,4217534
32908,6973201.5
32909,2363302.625
32910,6731976.25
32911,9462927.5
32912,5856826.25
32913,5974424.5
32914,4237532.5
32915,6723454.5
32916,9586557.5
32917,5437196.5
32918,8678737.5
32919,11277733.5
32920,4823412.75
32921,4017072.125
32922,4127858.75
32923,5134998.5
32924,2436381.125
32925,3794288.875
32926,2615480.938
32927,8210671
32928,9303551.25
32929,9849808.5
32930,4696634.5
32931,5121175.75
32932,4949435.75
32933,5047600.5
32934,4151472.375
32935,9352322.5
32936,3532306.25
32937,4361008.125
32938,6204503
32939,4563157
32940,6748042
32941,7653458.75
32942,5833497
32943,4686221.75
32944,4703030.5
32945,4787666
32946,6613175
32947,7290603.75
32948,10983674
32949,5209767
32950,3943455.125
32951,6858416.75
32952,6186924
32953,6175027.25
32954,6685923.5
32955,8589127.25
32956,5360761.5
32957,4713901.125
32958,9123271.25
32959,10618911
32960,4983398.25
32961,7789302.25
32962,4410198.125
32963,8481045.75
32964,4409580
32965,7864833.5
32966,6198272.5
32967,6321209.5
32968,5723706.5
32969,5791947
32970,5310407.75
32971,4734390.375
32972,5129747
32973,4753012.75
32974,6415297.5
32975,6392201.25
32976,5325044.75
32977,4645171.75
32978,5681179.5
32979,5118055.75
32980,3864332.125
32981,5049083
32982,5482584.25
32983,6112149.5
32984,4612342.5
32985,3988531.25
32986,5919685.5
32987,7584644.75
32988,5768417.25
32989,3648443.25
32990,6957118
32991,3204661.125
32992,5561969.25
32993,4620423.5
32994,3270059.375
32995,7364090.75
32996,4639898
32997,7009091.5
32998,18145884.5
32999,3537387.875
33000,5161759.25
33001,4547811.375
33002,5691637.5
33003,4011515.125
33004,5577723.75
33005,5917608.25
33006,10961545
33007,4949870.5
33008,3696924.75
33009,6644626.5
33010,5227238.25
33011,4155694.25
33012,4722464.375
33013,3368769.375
33014,5339165
33015,5046483
33016,4328881.75
33017,4849543.5
33018,5372317.25
33019,5412180.75
33020,5456926
33021,6240943.5
33022,6071230.5
33023,7474813.5
33024,11368981
33025,4285015.25
33026,5099348.75
33027,3668877.125
33028,5442208.5
33029,5380092.75
33030,6761885
33031,4265141.25
33032,7543871.25
33033,6783990
33034,3374561
33035,5491582.5
33036,5244778.5
33037,5839072.375
33038,6096729
33039,7054353.25
33040,10541166.5
33041,3545232.125
33042,8697344
33043,6454995.5
33044,5407307.75
33045,12227134.5
33046,5996186.75
33047,8400316.25
33048,7877990.25
33049,18164743.5
33050,7699203.25
33051,5110343.25
33052,8832156.75
33053,6843091.75
33054,3485726.375
33055,10179381.5
33056,4974282.25
33057,6854893.25
33058,5358316
33059,8068469
33060,4269877.5
33061,3910186.375
33062,6388860.25
33063,6133240.75
33064,5002343
33065,4968681.125
33066,8390005.25
33067,4879545.75
33068,7200731.25
33069,11136222.5
33070,8418060.75
33071,10930520
33072,5083644
33073,3487554.375
33074,11547473
33075,5387538.25
33076,7293052.25
33077,6168679
33078,4629656.375
33079,8080274.75
33080,6228481.5
33081,14685887.5
33082,8186757
33083,6492180.75
33084,5049175.75
33085,10517410
33086,10080439.5
33087,4019492.75
33088,3774375.25
33089,9065468.5
33090,6919064.5
33091,4864000.75
33092,5121401.5
33093,15401333
33094,4313758.625
33095,3655777.125
33096,7521169
33097,4639713
33098,5211994
33099,5031627
33100,5275863
33101,5334552.75
33102,5152345.5
33103,2604721.5
33104,4369166.875
33105,9574250
33106,4449185.25
33107,3666730.375
33108,11035552
33109,5692329.75
33110,5211904.25
33111,5219735.75
33112,4549786.25
33113,6172197.75
33114,4339614
33115,8347869.5
33116,5380839
33117,4430528.5
33118,10271197
33119,10416232
33120,2952637.75
33121,5504600.25
33122,4650997.25
33123,35037816
33124,3519907.875
33125,5611881.75
33126,5393001.5
33127,5880898.75
33128,5435697.5
33129,11558616
33130,6931936.25
33131,7408817
33132,4250283.625
33133,31181368
33134,6914390.75
33135,7153988.5
33136,6532470.5
33137,3900464.75
33138,10853792
33139,6422777.75
33140,5510231
33141,6292853.5
33142,7835959.5
33143,3165933.75
33144,3556886.5
33145,5607332.25
33146,5841809.75
33147,3230349.875
33148,5616736.25
33149,14189384
33150,4766590.75
33151,5759692.25
33152,16276374.5
33153,8854249.25
33154,6632987.5
33155,10951579
33156,7791563.75
33157,5545875
33158,11730028
33159,4275441.375
33160,3448787.375
33161,5311054.5
33162,7683620.75
33163,5401933.25
33164,5467340.75
33165,6655828.75
33166,4807613.75
33167,4782814
33168,6585761.75
33169,3646687.875
33170,5162091
33171,6878448
33172,9837629.5
33173,4218674.375
33174,5710184
33175,3572841
33176,4863926.75
33177,5711793.25
33178,6445195.25
33179,11212913.5
33180,4804625.75
33181,5242505.75
33182,4913957
33183,4412763.25
33184,4501217.875
33185,6841778.25
33186,4366999.25
33187,5515410
33188,6115035.5
33189,5254233.75
33190,5279702
33191,10968763
33192,7555040.25
33193,5855463.25
33194,4593390
33195,6604516.25
33196,4775208.625
33197,4678959
33198,4968890.25
33199,6091855.25
33200,3194067.75
33201,5469077.25
33202,8414803
33203,6613233.75
33204,5509760.5
33205,5941122.5
33206,5528582.5
33207,10197653.5
33208,9061477.75
33209,4926350.625
33210,2720548.75
33211,5705423
33212,4416647.5
33213,4140258
33214,6938725.5
33215,4240477
33216,3728638
33217,4211332.625
33218,4581121.25
33219,3635479.375
33220,5842653.75
33221,5271593.75
33222,4691336.5
33223,1850331.438
33224,10093086.5
33225,6820809
33226,5134730.75
33227,3650639.25
33228,3933113.875
33229,6236461.25
33230,5820113.5
33231,6869890.5
33232,7097437.5
33233,8264833.75
33234,10479319
33235,6175801.5
33236,6956842.5
33237,14499794.5
33238,7200359.75
33239,5339605
33240,6326173.25
33241,5545442.25
33242,4202488.375
33243,3819897.75
33244,10979187
33245,6212386.25
33246,5925296.5
33247,3858473
33248,9113483.5
33249,16607238
33250,10714349
33251,6686315.75
33252,9404882.5
33253,5782968
33254,4037101.5
33255,6138940.75
33256,7417797.5
33257,4567303.25
33258,21405987
33259,5071830
33260,4740950.75
33261,6418138
33262,6033897.5
33263,5295815.75
33264,7411217.75
33265,8662126.25
33266,5958298
33267,5074955.75
33268,5579233.25
33269,9559719.75
33270,3132344.75
33271,4930903.75
33272,4812599
33273,6869495.75
33274,6163725.25
33275,6396852.25
33276,10188255.5
33277,5609833.5
33278,3834234.375
33279,5721019
33280,5116207.25
33281,5614941.5
33282,5997739.25
33283,5313087.25
33284,5629807.5
33285,10417191
33286,4669123.75
33287,3577193.625
33288,8968427.5
33289,4846429
33290,5648073.75
33291,4244629.625
33292,7202851.5
33293,5556343.25
33294,5103329.5
33295,4160447.125
33296,3236123
33297,6318201.25
33298,7049595.25
33299,12263962
33300,3563588.75
33301,7185416
33302,4060918.25
33303,8827377.75
33304,10834947
33305,5577326
33306,5570601
33307,8244001.25
33308,6083042
33309,6095474
33310,15810253
33311,5772545.75
33312,4318263
33313,4785325
33314,8256851.25
33315,6377935.5
33316,6389010.75
33317,7096009.5
33318,6528431.5
33319,5469041.25
33320,8461882.25
33321,5053165
33322,4530502
33323,7403572.25
33324,10577155
33325,7283934.75
33326,6037182.25
33327,5849224
33328,6099546.25
33329,9629475
33330,3163639.75
33331,21140414
33332,4168731.5
33333,9377305
33334,5546214.5
33335,10141846.5
33336,8121228.25
33337,3403100.625
33338,8908764.75
33339,4592554.125
33340,6357070.75
33341,6875641
33342,17930818
33343,5643301.5
33344,4580983.875
33345,5305322.5
33346,13828161.5
33347,14427108.5
33348,5205309.75
33349,5032984.5
33350,4697281
33351,9425660
33352,4979455.25
33353,6102750.25
33354,4906477.5
33355,4103741.625
33356,6045489
33357,7486360.75
33358,2576191.125
33359,8979541.75
33360,3917625.25
33361,8767907.75
33362,2788663.125
33363,5770422
33364,5044856.75
33365,7552028.5
33366,13552119
33367,5724535.25
33368,7988859.25
33369,6787480.25
33370,4756580.25
33371,5622222.25
33372,4782757.5
33373,5390804.75
33374,5181739.25
33375,5597035
33376,4802672.5
33377,6465369.75
33378,17899570
33379,5333932.5
33380,6333265.25
33381,5897807.5
33382,3229043
33383,5492664.25
33384,7015013.25
33385,1679861.563
33386,10428791.5
33387,6552953.25
33388,7577293.25
33389,3910881.375
33390,6191598.25
33391,5103679
33392,11053263.5
33393,4811979.625
33394,4849645.25
33395,8290697.25
33396,5652913
33397,5532642
33398,4770386
33399,9383473.5
33400,18824664
33401,10350575
33402,3086017.25
33403,5763356
33404,10477621.5
33405,8568284.5
33406,4571252
33407,6070007
33408,8480054
33409,7515476.25
33410,6038275.25
33411,5319977.25
33412,9947983
33413,4717942.75
33414,6509404
33415,20382881
33416,8830411.5
33417,5590391
33418,6709197.5
33419,6682863
33420,9430021.5
33421,6497030.75
33422,6888303
33423,2881406.75
33424,6740328
33425,5384886.5
33426,6158922
33427,14035074.5
33428,3705358.875
33429,3949858.375
33430,3822171
33431,3986926.5
33432,5043785
33433,5131188
33434,5681008.75
33435,6923068
33436,4894586.5
33437,4810521.25
33438,4478646.875
33439,3317673.375
33440,5225438
33441,4487737.25
33442,7484163
33443,5924041.5
33444,12687092.5
33445,3942404.25
33446,6829797.25
33447,3621809.5
33448,7166575.5
33449,10939145
33450,5382341.75
33451,13155869.5
33452,8622903
33453,4547876.25
33454,5017623
33455,5993518
33456,4955856.75
33457,4773990.25
33458,3798272.625
33459,16619788.5
33460,9927985
33461,10086713
33462,6710875.25
33463,4691766.5
33464,14098515.5
33465,4577942.25
33466,3865922.625
33467,5335885
33468,3790675.875
33469,9728184
33470,5707153.75
33471,1902913.25
33472,8694031
33473,7083843.75
33474,4457414.5
33475,3363788.25
33476,5478858.5
33477,7030740.5
33478,5814147.75
33479,10051848.5
33480,6476605.5
33481,6749998.25
33482,4266357.25
33483,7721939.5
33484,5704968.5
33485,14040139.5
33486,12052818.5
33487,4959715
33488,11144532.5
33489,10516701.5
33490,10041041.5
33491,6951939.5
33492,5995935
33493,6563097.25
33494,5325187
33495,8913403.5
33496,6084688.5
33497,9160647
33498,6786002
33499,6783795.5
33500,4978325.25
33501,7448789.25
33502,4684786.625
33503,7879506
33504,8682978
33505,6146194
33506,8721029.25
33507,6224262.75
33508,4647203
33509,5181351.75
33510,8653970.5
33511,6078344.75
33512,5231853.75
33513,13881436.5
33514,3933836.625
33515,3923368.125
33516,4771220.75
33517,7766587.75
33518,6178623
33519,6196681.25
33520,5068561.25
33521,6531143
33522,3396006.375
33523,5998793.25
33524,5478808.5
33525,6631576
33526,8566126.25
33527,6160996.5
33528,5944996.75
33529,4076344.875
33530,5259801.25
33531,5368307
33532,4305773.625
33533,5749094.5
33534,3929297
33535,6776892.5
33536,6694742
33537,3320129.25
33538,7180136
33539,7260033
33540,8372667.75
33541,11654234.5
33542,19296628
33543,8973009.25
33544,5438458.25
33545,7661227.5
33546,4938968.25
33547,6626499
33548,7065652.25
33549,7350241
33550,12676921.5
33551,6918403.5
33552,5981880.5
33553,4367425.875
33554,7315168
33555,13416790.5
33556,4147985
33557,8149304
33558,24487829
33559,7383897.25
33560,4830180.5
33561,1976258.625
33562,6567118.75
33563,6166624
33564,5113845.75
33565,5035994.5
33566,7301697.25
33567,7475243
33568,1728784.25
33569,4749350.75
33570,8782147
33571,2609052.25
33572,6005428
33573,3335116.25
33574,6400022.75
33575,5253190.25
33576,4659354.25
33577,7885558.25
33578,10563603.5
33579,7220729.75
33580,6972521.75
33581,6019087.75
33582,7242182.5
33583,4269060.875
33584,3612524.75
33585,4420206.5
33586,4580819.75
33587,5043788
33588,8712198
33589,8792375
33590,4266563.5
33591,8593160.5
33592,6140126
33593,4282461.375
33594,10840454.5
33595,3363617.875
33596,6460098.5
33597,5469857.25
33598,3617351.75
33599,4991453
33600,4799931.125
33601,4818322.75
33602,5962319.75
33603,5968549.5
33604,3219577.625
33605,7320600.5
33606,5344332.75
33607,9588049.25
33608,9396695
33609,6161009.5
33610,9209011.25
33611,5757824.5
33612,4302090.75
33613,4331577.125
33614,4587031.375
33615,4497600
33616,10065408.75
33617,6363297.25
33618,3203600.375
33619,8762646.5
33620,5653760.75
33621,1968917.688
33622,6745250.25
33623,6154168.5
33624,5704982.5
33625,2515932.375
33626,11686753
33627,3772398
33628,3687456.375
33629,7695678.75
33630,5537038
33631,8864238.5
33632,5190145.75
33633,3468561
33634,14159746
33635,6674516.75
33636,5804305.25
33637,3485434.625
33638,7709440.5
33639,8154629.25
33640,9659548
33641,7072152.75
33642,8886772.25
33643,3971590.875
33644,6055945
33645,5569229.5
33646,9569759.5
33647,5790064.25
33648,6979969.5
33649,5645358.75
33650,5373430.25
33651,6172113
33652,7656947.25
33653,5907217.5
33654,5043069.25
33655,4468206
33656,3265106.75
33657,6791004
33658,8039015.25
33659,6288947.5
33660,6773812.75
33661,3215225.875
33662,7113583.5
33663,6163559.25
33664,6604719.5
33665,8422993.5
33666,5522923.5
33667,3521871.75
33668,5915349
33669,16400674
33670,4275308.375
33671,4815331.25
33672,21045151
33673,9959475
33674,5187704.5
33675,8346111.25
33676,3761901.375
33677,5572036
33678,7854092.75
33679,11460450.5
33680,6473367.5
33681,8638757
33682,6521965.5
33683,6093170.5
33684,4476666.5
33685,6726019.75
33686,7839769.75
33687,5547864
33688,13944483
33689,3959524.375
33690,4929022
33691,6892154.75
33692,4908095
33693,7512192.5
33694,4982276.25
33695,6129278.75
33696,6268807.75
33697,4388240.875
33698,5854895.75
33699,10268080.5
33700,3376235.625
33701,6442011.75
33702,5103441.5
33703,7232526.25
33704,3851021.375
33705,6047412.25
33706,6471339.75
33707,3902482.75
33708,3278837.125
33709,6055439
33710,5321701.5
33711,10648793.5
33712,9203054.5
33713,3758501.875
33714,4542616
33715,6667914.75
33716,3729007.875
33717,8979497.75
33718,4593818
33719,6254800
33720,4857193.5
33721,5963617
33722,4546413.625
33723,4032841.125
33724,5376559.5
33725,4520406.25
33726,6873669
33727,7210905
33728,6223689
33729,4420807.5
33730,4763114.25
33731,13788135
33732,5807427
33733,3469296.75
33734,5725342
33735,6730499
33736,5481406
33737,9856577
33738,4416696.75
33739,6362405
33740,4422201.75
33741,12786063
33742,5194485.5
33743,5801526.5
33744,4311491.125
33745,1927765.125
33746,7385677.25
33747,6756944
33748,5108873.75
33749,4233400
33750,8438153.5
33751,4905946.5
33752,4147557.25
33753,10177970.5
33754,7495560
33755,8225434.75
33756,6145664
33757,4732965.75
33758,5308779.25
33759,2963868.25
33760,3888524.75
33761,5697118.5
33762,4882438.25
33763,5044382
33764,5556651.25
33765,5611146.75
